Moreover, to buttress its common market, the EC had just established a regional monetary system, the suggestively named “snake in the tunnel.”	我是中文句子
In 2017, in contrast, negotiations over Brexit will continue to cast a dark cloud of uncertainty over the European Union.	我是中文句子
How those negotiations will proceed and how long they will take are anyone’s guess.	我是中文句子
Meanwhile Europe’s monetary house remains half built.	我是中文句子
The eurozone is neither appealing enough to attract additional members nor flexible enough to grant troubled incumbents a temporary holiday, in the manner of the currency snake. The euro will likely survive the year, inertia being what it is.	我是中文句子
In 1977, uncertainties emanating from emerging markets were not on commentators’ radar screens.	我是中文句子
Developing countries in Latin America and East Asia were growing, although they depended increasingly on a drip feed of foreign loans from money-center banks.	我是中文句子
China, still largely cut off from the world, did not figure in this discussion.	我是中文句子
And even if something went wrong in the Third World, developing countries were simply too small to drag down the global economy.	我是中文句子
The situation today couldn’t be more different.	我是中文句子
What happens in China, Brazil, or Turkey doesn’t stay in China, Brazil, or Turkey.	我是中文句子
China has an unmanageable corporate-debt problem and a government whose commitment to restructuring the economy is uncertain.	我是中文句子
Turkey has a massive current-account deficit, an erratic president, and an unstable geopolitical neighborhood.	我是中文句子
And if political scandals were export goods, Brazil would have a clear comparative advantage.	我是中文句子
Although The Age of Uncertainty was about much more than the year 1977, it captured the tenor of the times.	我是中文句子
But if Galbraith were writing the same book in 2017, he probably would call the 1970s The Age of Assurance.	我是中文句子
A German Europe?	我是中文句子
LISBON/RIGA – Is the Europe that is emerging from the euro crisis a German one?	我是中文句子
During the euro crisis, power in the European Union seems to have shifted towards national capitals in general, and towards one national capital in particular: Berlin.	我是中文句子
But, with Germany introverted, France downgraded, and Britain semi-detached, the big story in European foreign policy is that the time has come for the little guy who thinks big.	我是中文句子
In this Europe, the important moves are now sometimes made in Stockholm or Warsaw, not only in Berlin, Paris, or London.	我是中文句子
Germany, in foreign policy as well as in economics, can exert decisive leadership in the EU – when it wants to.	我是中文句子
For example, together with Poland, it led the EU’s attempt to develop a coordinated approach to Russia, and it flexed its muscles on Serbia.	我是中文句子
But, on other issues – for example, Libya – Germany did not so much lead as use its newfound room for maneuver to follow its own preferences in the face of other EU members.	我是中文句子
So the answer today to Henry Kissinger’s famous question about whom he should call when he wants to speak to Europe, is not necessarily “the German chancellor.”	我是中文句子
Moreover, Germany, it seems, is becoming a “geo-economic power” driven by the needs of its export sector.	我是中文句子
By using economic means to pursue its foreign-policy ends, Germany is gradually turning its back on its European partners.	我是中文句子
Meanwhile, as France experiences a loss of power relative to Germany on economic issues, it continues to play a decisive role in foreign policy.	我是中文句子
France led the Libya operation, and is doing much the same with attempts to impose stronger sanctions against Iran and provide support for the United Nations in Côte d’Ivoire.	我是中文句子
But France’s unilateral approach often antagonizes its European partners.	我是中文句子
For example, French President Nicolas Sarkozy preempted a common European position on the Palestinian statehood bid at the UN in September.	我是中文句子
In other words, even when France leads, it does not always do so in a constructive way.	我是中文句子
Apart from the decisive role that it played in Libya alongside France, Britain is becoming increasingly marginal in European foreign policymaking.	我是中文句子
On other issues, such as engaging “strategic partners” – China and Russia in particular – the United Kingdom is often a follower as well.	我是中文句子
As the “big three” increasingly pursue their own narrowly defined national interests, however, other EU member states are emerging as leaders in key foreign-policy fields.	我是中文句子
Poland, too, is emerging as a foreign-policy leader.	我是中文句子
Poland has also led on European defense (though it declined to take part in the military intervention in Libya).	我是中文句子
This reflects the strength of the Polish economy, which is expected to grow by more than 3% in 2012 – faster than almost anywhere else in the EU.	我是中文句子
For example, on Iran (with exceptions like Greece), Europeans have united around a clear policy and collective positions, such as an oil embargo.	我是中文句子
So, Poland and Sweden:  Europe needs your leadership.	我是中文句子
But that might not be enough in an EU with more than 500 million citizens.	我是中文句子
Other EU states need to follow their example in order to make European foreign policy truly effective and influential.	我是中文句子
A German Glimmer in a Global Boom	我是中文句子
But the boom is not uniform.	我是中文句子
However, in the Asian countries, including China, the optimism is unbroken.	我是中文句子
The same is true for Eastern Europe, the ex-Soviet states, and Latin America.	我是中文句子
The big surprise is Europe, which, unlike in 2004 and the first half of 2005, now seems to be catching up with the rest of the world.	我是中文句子
To be sure, economic performance will vary widely among EU countries.	我是中文句子
But even Germany, Europe’s biggest economy, is experiencing an upswing.	我是中文句子
After five years of stagnation, the economy is finally on the move.	我是中文句子
The driving force is external demand, as Germany, the world’s second-largest exporter, profits from the global boom.	我是中文句子
Exports increased by 6.2% in 2005 and are expected to increase by 7.4% in 2006.	我是中文句子
The good news for Germany is that investment demand is now growing, too.	我是中文句子
While the second half of 2005 was already quite good, Ifo expects investment in equipment to grow by a healthy 6% in 2006.	我是中文句子
After many years of contraction, investment in construction also will rise slightly.	我是中文句子
That number looks small compared to most other countries.	我是中文句子
In fact, all EU countries except Italy and the Netherlands will grow faster.	我是中文句子
Measured against a disappointing past, even Germany is currently experiencing an economic boom.	我是中文句子
The real test for the German government is the labor market.	我是中文句子
Most observers now agree that Germany needs something like the American earned-income tax credit.	我是中文句子
That would widen the wage distribution, create jobs, and maintain the living standard of the poor.	我是中文句子
Merkel announced in her inaugural speech in the Bundestag that her government will introduce such a system in 2006.	我是中文句子
In the long term, that would be more promising for the EU – and for the global economy – than the demand-driven performance that Germany is currently enjoying.	我是中文句子
Is Pensioner Populism Here to Stay?	我是中文句子
MILAN – The right-wing populism that has emerged in many Western democracies in recent years could turn out to be much more than a blip on the political landscape.	我是中文句子
It turns out that older voters are rather sympathetic to nationalist movements.	我是中文句子
Older Britons voted disproportionately in favor of leaving the European Union, and older Americans delivered the US presidency to Donald Trump.	我是中文句子
Neither the Law and Justice (PiS) party in Poland nor Fidesz in Hungary would be in power without the enthusiastic support of the elderly.	我是中文句子
And in Italy, the League has succeeded in large part by exploiting the discontent of Northern Italy’s seniors.	我是中文句子
Next spring, this age-driven voting pattern could drive the outcome of the European Parliament election.	我是中文句子
This is surprising, given that memories of World War II and its legacy should be fresher for older generations.	我是中文句子
Nevertheless, their skepticism toward democratic EU institutions may explain their receptiveness to authoritarian leaders.	我是中文句子
Most likely, a growing sense of insecurity is pushing the elderly into the populists’ arms.	我是中文句子
For example, immigration tends to instill more fear in older voters, because they are usually more attached to traditional values and self-contained communities.	我是中文句子
Likewise, globalization and technological progress often disrupt traditional or legacy industries, where older workers are more likely to be employed.	我是中文句子
The rise of the digital economy, dominated by people in their twenties and thirties, is also pushing older workers to the margins.	我是中文句子
Moreover, pensioners now have reason to worry about threats to their retirement benefits from their own children.	我是中文句子
Young people, frustrated with socioeconomic systems that are clearly tilted in favor of retirees, are increasingly calling for fairer intergenerational redistribution of scarce resources.	我是中文句子
So, while right-wing populists have attracted older voters, left-wing populist have gained a following among younger generations.	我是中文句子
By backing right-wing populists, older voters hope to return to a time when domestic affairs were insulated from global forces and national borders were less porous.	我是中文句子
At the heart of today’s nationalist politics is a promise to preserve the status quo – or even to restore a mythical past.	我是中文句子
Hence, nationalist politicians often resort to nostalgic rhetoric to mobilize their older supporters.	我是中文句子
For his part, Trump has pledged to bring back jobs in the American Rust Belt, once the center of US manufacturing.	我是中文句子
Likewise, there could be no clearer symbol of resistance to change than his proposed wall on the US-Mexico border.	我是中文句子
And his crackdown on illegal immigration and ban on travelers from predominantly Muslim countries signals his commitment to a “pure” American nation.	我是中文句子
Similarly, in continental Europe, right-wing populists want to return to a time before the adoption of the euro and the Schengen system of passport-free travel within most of the EU.	我是中文句子
And they often appeal directly to older voters by promising to lower the retirement age and expand pension benefits (both are flagship policies of the League).	我是中文句子
In the United Kingdom, the “Leave” campaign promised vindication for those who have been left behind in the age of globalization.	我是中文句子
Never mind that it also touted the idea of a free and independent “Global Britain.”	我是中文句子
The Brexiteers are not known for their consistency.	我是中文句子
At any rate, to the extent that today’s populist wave is driven by demographics, it is not likely to crest anytime soon.	我是中文句子
In graying societies, the political clout of the elderly will steadily grow; and in rapidly changing economies, their ability to adapt will decline.	我是中文句子
As a result, older voters will demand more and more socioeconomic security, and irresponsible populists will be waiting in the wings to accommodate them.	我是中文句子
Can anything be done?	我是中文句子
To stem the nationalist tide, mainstream parties urgently need to devise a new social compact that addresses the mounting sense of insecurity among older voters.	我是中文句子
The answer is not to suffocate global forces, but to render them more tolerable.	我是中文句子
Citizens of all ages need to be equipped to face current and future disruptions.	我是中文句子
And besides, a policy that makes people reliant on some form of external support is morally questionable, at best.	我是中文句子
Subsidies to the most vulnerable should remain a last resort.	我是中文句子
In many ways, older voters’ infatuation with populists is a cry for help.	我是中文句子
It is up to enlightened politicians to respond to it constructively.	我是中文句子
A Global Agenda for Seven Billion	我是中文句子
And our numbers keep growing, with corresponding pressures on land, energy, food, and water. The global economy is generating pressures as well: rising joblessness, widening social inequalities, and the emergence of new economic powers.	我是中文句子
The 66th session of the UN General Assembly is a renewed opportunity for the countries of the world to set aside narrow, short-term interests and commit to cooperative efforts to address humanity’s long-term imperatives.	我是中文句子
In the next five years, we need to create a new economic vision for sustainable development and forge global consensus on a binding climate change agreement.	我是中文句子
Prevention as a framework for international cooperation is a second opportunity.	我是中文句子
We know how to do this.	我是中文句子
Our record proves it – in Guinea, Kenya, and Kyrgyzstan.	我是中文句子
A third imperative is building a safer and more secure world. In this effort, we must be courageous in standing up for democracy, human rights, and peace.	我是中文句子
In the Middle East, we must break the stalemate.	我是中文句子
Palestinians deserve a state.	我是中文句子
Israel needs security.	我是中文句子
Both want peace. A negotiated settlement can produce these outcomes, and the UN is a platform for forging such a peace.	我是中文句子
The fourth big opportunity is supporting countries in transition.	我是中文句子
This year’s dramatic events in North Africa and the Middle East inspired people around the globe.	我是中文句子
Let us help make the Arab Spring a true season of hope for all.	我是中文句子
Syria is a special concern.	我是中文句子
For six months we have seen escalating violence and repression.	我是中文句子
The government has repeatedly pledged to undertake reforms and listen to its people. It has not done so.	我是中文句子
The moment to act is now.	我是中文句子
The violence must stop.	我是中文句子
Last but not least is the imperative of working with and for women and young people.	我是中文句子
Women hold up more than half the sky and represent much of the world’s unrealized potential.	我是中文句子
We need their full engagement – in government, business, and civil society.	我是中文句子
Seven billion people now look toward the United Nations for solutions to the world’s great global challenges.	我是中文句子
They hold different religions and backgrounds but common dreams and aspirations.	我是中文句子
Our global future depends on bringing these individual talents and universal rights together in common cause.	我是中文句子
Let our common agenda begin.	我是中文句子
A Global Consensus Against Terrorism	我是中文句子
But there is much more going on at the UN than investigations.	我是中文句子
Some of the reform talk concerns the UN Security Council’s composition.	我是中文句子
The Security Council represents what the World War II Allies believed the post-war world would look like and how it should be run.	我是中文句子
Defending the Security Council’s current make-up is impossible; the need for change is beyond debate.	我是中文句子
But coming up with an approach that gains broad international support will prove extremely difficult.	我是中文句子
Clearly, fixing the Security Council will require considerable time and political effort.	我是中文句子
This will prove more difficult than it first sounds.	我是中文句子
Historians have the luxury of debating whether terrorism may have been justified in certain situations in the past.	我是中文句子
We do not.	我是中文句子
Modern terrorism is too destructive to be tolerated, much less supported.	我是中文句子
Terrorism is even less justified given that political avenues exist nowadays for pursuing political aims.	我是中文句子
Palestinians can negotiate their future relationship with Israel and can count on American, Russian, European, and UN assistance.	我是中文句子
Iraqis have elected their own representatives and are poised to write their constitution.	我是中文句子
No one pursuing reasonable goals and who is prepared to compromise can argue that terrorism is his or his group’s only option.	我是中文句子
The world has already taken some important steps against terrorism.	我是中文句子
A dozen international conventions and numerous UN resolutions commit governments to oppose hostage taking, the hijacking of civilian aircraft, and terrorism more broadly.	我是中文句子
What is missing is a new, 13th convention that closes the loophole that seems to permit governments to decide what constitutes terrorism and what does not.	我是中文句子
Of course, such a convention will not prevent all future acts of terrorism.	我是中文句子
But ideas matter.	我是中文句子
Terrorism needs to be de-legitimized in the way that slavery has been.	我是中文句子
We are taught early on in our lives that the end cannot justify the means.	我是中文句子
It is time to put this principle into effect before many more innocent lives are lost.	我是中文句子
A Global Green New Deal	我是中文句子
But this would be a devastating mistake of immediate, as well as inter-generational, proportions.	我是中文句子
In the past, concern for the environment was viewed as a luxury; today, it is a necessity – a point grasped by some, but by no means all, economic architects yet.	我是中文句子
The Republic of Korea, which is losing jobs for the first time in more than five years, has also spotted the green lining to grim economic times.	我是中文句子
The package also counts on investments in hybrid vehicle technologies.	我是中文句子
Similar pro-employment “Green New Deal” packages have been lined up in China, Japan, and the United Kingdom.	我是中文句子
In South Africa, the government-backed Working for Water initiative – which employs more than 30,000 people, including women, youth, and the disabled – also sees opportunity in crisis.	我是中文句子
The country spends roughly $60 million annually fighting invasive alien plants that threaten native wildlife, water supplies, important tourism destinations, and farmland.	我是中文句子
This work is set to expand as more than 40 million tons of invasive alien plants are harvested for power-station fuel.	我是中文句子
As a result, an estimated 500 megawatts of electricity, equal to 2% of the country’s electricity needs, will be generated, along with more than 5,000 jobs.	我是中文句子
So it is clear that some countries now view environmental investments in infrastructure, energy systems, and ecosystems as among the best bets for recovery.	我是中文句子
Others may be unsure about the potential returns from investing in ecosystem services such as forest carbon storage or in renewable energy for the 80% of Africans who have no access to electricity.	我是中文句子
Still others may simply be unaware of how to precisely follow suit.	我是中文句子
The Global Green New Deal, which UNEP launched as a concept in October 2008, responds to the current economic malaise.	我是中文句子
A Global Growth Bargain	我是中文句子
LONDON – US President Barack Obama caught the imagination of the world when he talked recently of a new “Sputnik moment.”	我是中文句子
Yet Asia’s growth also gives the West unprecedented economic hope.	我是中文句子
The world’s middle class will have swelled from one billion consumers to three billion.	我是中文句子
The opportunities for growth in Europe and the US from this additional global demand are enormous.	我是中文句子
The countries and companies that will flourish in Asia’s new markets will be those that can provide the technology-driven, custom-built, high value-added goods and services needed to serve Asia’s two billion consumers.	我是中文句子
But neither Europe nor the US is in a strong enough position to take best advantage of these new markets.	我是中文句子
I believe that such an agreement could boost the world economy by around 3% by 2014 – and lift 100 million people out of poverty.	我是中文句子
I presented this plan when I chaired the G-20 in London in 2009.	我是中文句子
Our attention was focused on preventing recession from turning into depression.	我是中文句子
I argued that this was also the moment to pioneer a more lasting framework of growth.	我是中文句子
In the end, no agreement was possible on a shared growth objective, and there has not yet been enough political will for the coordinated action to achieve it.	我是中文句子
The global growth agreement that evaded us in 2009 remains the unfinished work of the G-20.	我是中文句子
Front-loaded public investment could be funded through an enhanced European Investment Bank.	我是中文句子
If other Asian countries do likewise, and agree to create a level playing field for exporters, we could create around 50 million additional jobs.	我是中文句子
Of course, in the West, an investment plan invites criticism from those who prefer that we do nothing but talk about growth strategies.	我是中文句子
Indeed, critics argue that raising public investment conflicts with the drive to reduce deficits, and warn of higher interest rates on the back of further spending.	我是中文句子
But critics are wrong about the impact on the deficit of focused investment.	我是中文句子
My extrapolation of the IMF model shows that Western countries can boost their long-term GDP growth significantly by increasing their levels of capital investment over a three-year period.	我是中文句子
It also underscores the importance of the G-20 and the IMF in seeking global consensus now.	我是中文句子
The West is well placed to play its part in global renewal.	我是中文句子
Its extraordinary workforces produce world-class goods and services.	我是中文句子
But the West’s workforce must not be condemned to policies that willfully produce a decade of slow growth and low employment.	我是中文句子
That would be a human tragedy, not just an economic disaster.	我是中文句子
A Global Perfect Storm	我是中文句子
NEW YORK – Dark, lowering financial and economic clouds are, it seems, rolling in from every direction: the eurozone, the United States, China, and elsewhere.	我是中文句子
Indeed, the global economy in 2013 could be a very difficult environment in which to find shelter.	我是中文句子
Moreover, fiscal and sovereign-debt strains are becoming worse as interest-rate spreads for Spain and Italy have returned to their unsustainable peak levels.	我是中文句子
Farther to the west, US economic performance is weakening, with first-quarter growth a miserly 1.9% – well below potential.	我是中文句子
And job creation faltered in April and May, so the US may reach stall speed by year end.	我是中文句子
Moreover, political gridlock over fiscal adjustment is likely to persist, regardless of whether Barack Obama or Mitt Romney wins November’s presidential election.	我是中文句子
At the same time, the lack of structural reforms in emerging markets, together with their move towards greater state capitalism, is hampering growth and will reduce their resiliency.	我是中文句子
Finally, long-simmering tensions in the Middle East between Israel and the US on one side and Iran on the other on the issue of nuclear proliferation could reach a boil by 2013.	我是中文句子
The current negotiations are likely to fail, and even tightened sanctions may not stop Iran from trying to build nuclear weapons.	我是中文句子
These risks are already exacerbating the economic slowdown: equity markets are falling everywhere, leading to negative wealth effects on consumption and capital spending.	我是中文句子
Borrowing costs are rising for highly indebted sovereigns, credit rationing is undermining small and medium-size companies, and falling commodity prices are reducing exporting countries’ income.	我是中文句子
Increasing risk aversion is leading economic agents to adopt a wait-and-see stance that makes the slowdown partly self-fulfilling.	我是中文句子
Monetary policy is constrained by the proximity to zero interest rates and repeated rounds of quantitative easing.	我是中文句子
Indeed, economies and markets no longer face liquidity problems, but rather credit and insolvency crises.	我是中文句子
Meanwhile, unsustainable budget deficits and public debt in most advanced economies have severely limited the scope for further fiscal stimulus.	我是中文句子
After all, a weaker currency and better trade balance in some countries necessarily implies a stronger currency and a weaker trade balance in others.	我是中文句子
As a result, sovereign risk is now becoming banking risk.	我是中文句子
Indeed, sovereigns are dumping a larger fraction of their public debt onto banks’ balance sheet, especially in the eurozone.	我是中文句子
As a result, the probability of a eurozone disaster is rising.	我是中文句子
And, while the cloud over the eurozone may be the largest to burst, it is not the only one threatening the global economy.	我是中文句子
Batten down the hatches.	我是中文句子
A Global Solutions Network	我是中文句子
NEW YORK – Great social change occurs in several ways.	我是中文句子
A technological breakthrough – the steam engine, computers, the Internet – may play a leading role.	我是中文句子
Visionaries, such as Mahatma Gandhi, Martin Luther King Jr., and Nelson Mandela, may inspire a demand for justice.	我是中文句子
Political leaders may lead a broad reform movement, as with Franklin Roosevelt and the New Deal.	我是中文句子
Our own generation urgently needs to spur another era of great social change.	我是中文句子
This time, we must act to save the planet from a human-induced environmental catastrophe.	我是中文句子
Each of us senses this challenge almost daily.	我是中文句子
Our $70-trillion-per-year global economy is putting unprecedented pressures on the natural environment.	我是中文句子
We will need new technologies, behaviors, and ethics, supported by solid evidence, to reconcile further economic development with environmental sustainability.	我是中文句子
In the past two decades, governments have come up short on solutions to environmental threats.	我是中文句子
Politicians have failed to implement properly the treaties adopted at the 1992 Earth Summit.	我是中文句子
To empower global society to act, Ban has launched a bold new global initiative, for which I am grateful to volunteer.	我是中文句子
The idea is to use global networks of knowledge and action to identify and demonstrate new, cutting-edge approaches to sustainable development around the world.	我是中文句子
The network will work alongside and support governments, UN agencies, civil-society organizations, and the private sector.	我是中文句子
But time is running very short.	我是中文句子
Agricultural regions already need to become more resilient in the face of increased climate volatility.	我是中文句子
Universities have a special role to play in the new UN knowledge network.	我是中文句子
Today, we need universities in all parts of the world to help their societies face the challenges of poverty reduction, clean energy, sustainable food supplies, and the rest.	我是中文句子
The world’s corporate sector also has a significant role to play in sustainable development.	我是中文句子
Now the corporate sector has two faces.	我是中文句子
It is the repository of cutting-edge sustainable technologies, pioneering research and development, world-class management, and leadership in environmental sustainability.	我是中文句子
Yet at the same time, the corporate sector lobbies aggressively to gut environmental regulations, slash corporate-tax rates, and avoid their own responsibility for ecological destruction.	我是中文句子
Sometimes the same company operates on both sides of the divide.	我是中文句子
We urgently need far-sighted companies to join the Sustainable Development Solutions Network.	我是中文句子
These companies are uniquely placed to move new ideas and technologies into early-stage demonstration projects, thereby accelerating global learning cycles.	我是中文句子
Sustainable development is a generational challenge, not a short-term task.	我是中文句子
The reinvention of energy, food, transport, and other systems will take decades, not years.	我是中文句子
But the long-term nature of this challenge must not lull us into inaction.	我是中文句子
We must start reinventing our productive systems now, precisely because the path of change will be so long and the environmental dangers are already so pressing.	我是中文句子
In the post-2015 era, the fight against poverty and the fight to protect the environment will go hand in hand, reinforcing each other.	我是中文句子
The Secretary General’s launch of the Sustainable Development Solutions Network is therefore especially timely.	我是中文句子
Not only will the world adopt a new set of goals to achieve sustainable development, but it will also have a new global network of expertise to help achieve those vital objectives.	我是中文句子
A Good Rate Hike for Europe	我是中文句子
Two wrongs don’t make a right.	我是中文句子
Just because European governments have failed to put bread on their constituents’ tables doesn’t mean that the European Central Bank should likewise fail in its job of promoting price stability in the euro zone.	我是中文句子
That may sound obvious, but abandoning price stability is exactly what some European politicians are advocating.	我是中文句子
Who’s he kidding?	我是中文句子
If anyone is “pushing down on the Italian growth brake” it is Berlusconi himself.	我是中文句子
He has made no efforts at economic reform during his term and now seeks to blame the ECB for Italy’s lame economic performance.	我是中文句子
But it is precisely the lack of economic reform at home that has made Italy one of the least competitive states in the euro-zone economy.	我是中文句子
More than the usual “blame game” is at work here.	我是中文句子
Soaring energy prices, for example, have become a leading inflation risk.	我是中文句子
But higher energy prices, by themselves, will not cause the ECB to pull the interest-rate trigger.	我是中文句子
The key will be so-called “second-round effects” – whether growing crude prices lead to higher wage demands from trade unions.	我是中文句子
So far, the “social partners,” as ECB president Jean-Claude Trichet likes to call the unions, have been quiet.	我是中文句子
Should this change, the ECB will have to raise rates even if Europe’s economic growth remains slack.	我是中文句子
The good news is that economic growth in the euro-zone economy appears to be picking up (even in Italy).	我是中文句子
How will the ECB react to better economic news?	我是中文句子
Some on the Governing Council have grown uncomfortable that euro-zone interest rates have stayed so low, at 2%, for so long (more than two years).	我是中文句子
True, there is no inflation problem in the short run, but the ECB’s monetary policy focuses on the medium term.	我是中文句子
One particular worry is that euro-zone money supply is well above the ECB’s benchmark level, indicating an excess supply of liquidity.	我是中文句子
It is doubtful that the ECB would raise interest rates to curb excess liquidity so long as economic recovery remains in question.	我是中文句子
Interest-rate hikes may be coming sooner rather than later, which is why Berlusconi and French President Jacques Chirac are talking up interest-rate cuts now.	我是中文句子
Meanwhile, in Germany, the elections this September may have surprising consequences for ECB monetary policy.	我是中文句子
Angela Merkel, the Christian Democrats’ candidate, is a reformer, holding out hope for Germany’s future – and that of Europe.	我是中文句子
This would be bad news for the German economy, which could delay possible ECB interest rate hikes.	我是中文句子
On the other hand, a center-right coalition between the Christian Democrats and the Free Democrats could spark the ECB into action.	我是中文句子
This raises an interesting point.	我是中文句子
A hike, in other words, would indicate that good things are happening.	我是中文句子
But the public often views interest-rate increases as negative events that increase unemployment and stifle growth.	我是中文句子
Europe would be a lot better off if someone told the public the truth.	我是中文句子
A Good Year for God	我是中文句子
LONDON – It’s been a better year for God.	我是中文句子
Best of all has been The Case for God by the brilliant religion writer Karen Armstrong.	我是中文句子
More important still is the news that more people (certainly in Britain) are going to Christian churches of all denominations.	我是中文句子
Moreover, the Pope made a very successful visit to Britain in September.	我是中文句子
We know already about heavy attendance at the country’s mosques.	我是中文句子
At this time of year, of course, many Christians who are not regular churchgoers attend the Nativity services.	我是中文句子
Carols, church bells, and mangers are still at the heart of mid-winter festivities, alongside the consumer binge.	我是中文句子
This year, however, the “big spend” in Europe may have been inhibited by the big winter freeze and the big austerity programs across most of the continent.	我是中文句子
Even in the most Godless households, most children in Western societies probably know the details of the Christmas story.	我是中文句子
The travelers who can find no room at the inn.	我是中文句子
The birth of a baby in the stables.	我是中文句子
The arrival of the wise men bearing gifts of gold, frankincense, and myrrh.	我是中文句子
We learn about all this at the same time as we are told about Father Christmas, his Lapland reindeers, and his sacks full of presents.	我是中文句子
We rapidly lose our belief in that winter myth.	我是中文句子
But we tend to retain into adulthood the same views of God that we formed in childhood.	我是中文句子
An old man with a long beard watches over us, and most of us retain a pretty literal opinion of the stories about his Son told in the Bible’s New Testament.	我是中文句子
It is this God that atheists like Dawkins and Hitchens attack.	我是中文句子
And, with such a target, it is not very difficult to poke holes and pile on the ridicule.	我是中文句子
To them the world was made in six days; evolution is a fanciful tale.	我是中文句子
And there are Muslims who ignore the Koran’s commands of pluralism, tolerance, and peace.	我是中文句子
Where the atheist assault is often correct is in pinpointing the amount of harm frequently done in our world by such fundamentalists.	我是中文句子
Right-wing American attitudes about their country’s place in the world are invigorated by fundamentalist dogma.	我是中文句子
The United Nations is the devil’s own creation.	我是中文句子
President Barack Obama is an un-American Muslim.	我是中文句子
Palestine from the Jordan River to the coast should be handed to Israel so that the world can end with a cataclysmic Christian triumph.	我是中文句子
Jewish fundamentalists obstruct any peace process that is left in the Middle East and build more illegal settlements.	我是中文句子
Islamic fundamentalists define jihad as a war of terror against the West and call for an Islamic caliphate from the Atlantic to the Pacific.	我是中文句子
Christian fundamentalism in America harks back to nineteenth-century populism and anti-intellectualism.	我是中文句子
Members of evangelical churches associate their beliefs with the rugged individualism of the early pioneers.	我是中文句子
They are contemptuous of the establishment.	我是中文句子
That is the most important message for everyone, atheists included, to take from the Christian story of Christmas.	我是中文句子
A Gravity Test for the Euro	我是中文句子
Do the gnomes of currency markets seriously believe that the eurozone governments’ latest “comprehensive package” to save the euro will hold up for more than a few months?	我是中文句子
The new plan relies on a questionable mix of dubious financial-engineering gimmicks and vague promises of modest Asian funding.	我是中文句子
So how is it that the euro is trading at a 40% premium to the US dollar, even as investors continue to view southern European government debt with great skepticism?	我是中文句子
Let’s begin with why the euro needs to fall.	我是中文句子
It seems clear that the European Central Bank will be forced to buy far greater quantities of eurozone sovereign (junk) bonds.	我是中文句子
Either way, the threat of a profound financial crisis is high.	我是中文句子
Given this, what arguments support the current value of the euro, or its further rise?	我是中文句子
First, investors might be telling themselves that in the worst-case scenario, the northern European countries will effectively push out the weaker countries, creating a super-euro.	我是中文句子
But, while this scenario has a certain ring of truth, surely any breakup would be highly traumatic, with the euro diving before its rump form recovered.	我是中文句子
Although it may be difficult to connect the dots, it is perfectly possible that a huge euro crisis could have a snowball effect in the US and elsewhere.	我是中文句子
Third, foreign central banks and sovereign wealth funds may be keen to keep buying up euros to hedge against risks to the US and their own economies.	我是中文句子
Government investors are not necessarily driven by the return-maximizing calculus that motivates private investors.	我是中文句子
Fourth, investors may believe that, ultimately, US risks are just as large as Europe’s.	我是中文句子
True, the US political system seems stymied in coming up with a plan to stabilize medium-term budget deficits.	我是中文句子
Moreover, investors might be worried that the US Federal Reserve will weigh in with a third round of “quantitative easing,” which would further drive down the dollar.	我是中文句子
For the eurozone’s southern periphery, however, today’s euro rate is very difficult to manage.	我是中文句子
But, because the overall value of the euro has to be a balance of the eurozone’s north and south, one can argue that 1.4 is within a reasonable range.	我是中文句子
Finally, investors might just believe that the eurozone leaders’ latest plan will work, even though the last dozen plans have failed.	我是中文句子
Abraham Lincoln is credited with saying “You can fool some of the people all of the time, and all of the people some of the time, but you cannot fool all of the people all of the time.”	我是中文句子
A comprehensive euro fix will surely arrive for some of the countries at some time, but not for all of the countries anytime soon.	我是中文句子
But don’t count on a stable euro-dollar exchange rate – much less an even stronger euro – in the year ahead.	我是中文句子
A Green Alternative to Austerity?	我是中文句子
One idea is that environmental technology might feed a virtuous cycle of innovation and employment.	我是中文句子
To some, green growth evokes a countryside covered with windmills and urban roofs lined with solar panels.	我是中文句子
But it is broader than that.	我是中文句子
Still, it is easier to find exciting anecdotes than it is to show how they scale up to revitalizing an entire economy.	我是中文句子
Moreover, there is a great diversity of narratives on the green economy – and their proliferation is likely to grow.	我是中文句子
The European Climate Foundation had already published its Roadmap 2050, A Practical Guide to a Prosperous, Low-Carbon Europe.	我是中文句子
All take somewhat different approaches and offer different recommendations, making it hard for policymakers to see the forest through the trees.	我是中文句子
And, at the root of this multiplicity of perspectives lays the fact that economics struggles to explain how growth and innovation move an economy as a whole.	我是中文句子
Yet, the studies of green growth mentioned above all appear to provide such explanations.	我是中文句子
So, what do they really tell us?	我是中文句子
In practice, each is limited to just one or two aspects of the economy, and describes how these interact.	我是中文句子
Growing Green and Decent Jobs looks at the relationship between investment and jobs.	我是中文句子
A New Growth Path for Europe examines the impact of expectations and learning-by-doing.	我是中文句子
Roadmap 2050 focuses on greening the power system.	我是中文句子
The authors then make a leap of faith to derive conclusions about the economy as a whole.	我是中文句子
That said, the fact that one cannot prove conclusively how green growth would work does not mean that we should give up on the idea.	我是中文句子
We know from history that waves of innovation, from the steam engine to the information and communications revolution, have led to dramatic increases in economic growth.	我是中文句子
We cannot prove that a wave of environmental innovation will have a similar effect, but the studies of the parts make such an outcome highly plausible.	我是中文句子
